全国地方公共団体コード,都道府県名,市区町村名,判明_年月日,PCR検査陽性者数,抗原検査陽性者数,PCR検査陰性者数,抗原検査陰性者数,検査人数(7日間移動平均),陽性率
130001,東京都,,2021-04-21,567,108,8822,1882,9180,0.059
130001,東京都,,2021-04-22,528,74,7518,1633,9186.7,0.059
130001,東京都,,2021-04-23,552,91,8149,1820,9251.7,0.06
130001,東京都,,2021-04-24,403,62,6350,1137,9365.7,0.06
130001,東京都,,2021-04-25,224,41,2208,654,9348.4,0.06
130001,東京都,,2021-04-26,488,128,6842,2198,9280.9,0.061
130001,東京都,,2021-04-27,680,126,8730,1865,9125.7,0.064
130001,東京都,,2021-04-28,660,117,8862,2002,9163.1,0.065
130001,東京都,,2021-04-29,477,30,4632,677,8600.7,0.068
130001,東京都,,2021-04-30,686,140,6762,2207,8484,0.072
130001,東京都,,2021-05-01,638,108,7125,1295,8657.4,0.075
130001,東京都,,2021-05-02,399,84,3978,834,8967.1,0.076
130001,東京都,,2021-05-03,375,102,3546,1100,8319.6,0.079
130001,東京都,,2021-05-04,473,102,4109,908,7489.7,0.084
130001,東京都,,2021-05-05,369,75,3699,1070,6571.4,0.088
130001,東京都,,2021-05-06,567,156,7463,2618,7284,0.084
130001,東京都,,2021-05-07,871,156,11554,2348,8017.4,0.08
130001,東京都,,2021-05-08,670,84,7440,1275,8060.7,0.079
130001,東京都,,2021-05-09,291,55,2889,732,7871,0.079
130001,東京都,,2021-05-10,641,133,8301,2688,8819.6,0.075
130001,東京都,,2021-05-11,718,89,9692,2075,9817,0.071
130001,東京都,,2021-05-12,623,81,8793,1970,10710.4,0.068
130001,東京都,,2021-05-13,529,82,8038,1729,10649.6,0.067
130001,東京都,,2021-05-14,543,86,8189,1763,10028.4,0.066
130001,東京都,,2021-05-15,417,68,6661,1155,9861.6,0.063
130001,東京都,,2021-05-16,223,35,2545,622,9784.1,0.062
130001,東京都,,2021-05-17,442,102,7507,2544,9617.3,0.06
130001,東京都,,2021-05-18,560,71,9138,1990,9500.9,0.058
130001,東京都,,2021-05-19,529,78,8138,1647,9347.3,0.058
130001,東京都,,2021-05-20,434,54,7213,1727,9211.6,0.056
130001,東京都,,2021-05-21,453,75,8020,1777,9175,0.055
130001,東京都,,2021-05-22,330,59,5655,1041,9001.3,0.055
130001,東京都,,2021-05-23,178,29,2702,622,9016.4,0.054
130001,東京都,,2021-05-24,358,97,6596,2266,8833.9,0.053
130001,東京都,,2021-05-25,476,65,8407,1933,8708.4,0.053
130001,東京都,,2021-05-26,469,62,7431,1801,8618.6,0.052
130001,東京都,,2021-05-27,408,61,6703,1601,8525,0.052
130001,東京都,,2021-05-28,413,55,7174,1633,8375,0.052
130001,東京都,,2021-05-29,289,45,5460,949,8326.1,0.052
130001,東京都,,2021-05-30,154,28,1895,562,8198.7,0.052
130001,東京都,,2021-05-31,322,94,6162,2111,8109,0.052
130001,東京都,,2021-06-01,361,65,7600,1766,7953.4,0.051
130001,東京都,,2021-06-02,304,52,6619,1640,7789.4,0.049
130001,東京都,,2021-06-03,318,59,6597,1674,7771.6,0.047
130001,東京都,,2021-06-04,327,49,7088,1518,7729.7,0.046
130001,東京都,,2021-06-05,214,37,5200,973,7684.1,0.044
130001,東京都,,2021-06-06,104,20,1754,620,7664,0.043
130001,東京都,,2021-06-07,243,49,6121,2080,7636,0.041
130001,東京都,,2021-06-08,321,48,6959,1800,7541.1,0.041
130001,東京都,,2021-06-09,257,40,6010,1703,7454.7,0.04
130001,東京都,,2021-06-10,255,42,5531,1474,7262.4,0.039
130001,東京都,,2021-06-11,241,57,5501,1326,6997.1,0.039
130001,東京都,,2021-06-12,172,36,3804,752,6760,0.04
130001,東京都,,2021-06-13,81,17,1343,386,6664.1,0.04
